underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80787,05-May-2025 09:25:42,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:42,48.06,3820.0,18.26,4620,220,200,0.0128,0.004822748340222974,1034.0,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:42,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:42,6.63,352420.0,18.14,1034620,100,120,0.011,0.004871353733737991,48.0,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:42,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:42,35.66,3880.0,18.55,5040,20,100,0.011,0.004871353733737991,1090.6,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:45,4.47,19160.0,20.81,7920,100,60,7.5971,99.27777777777777,963.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:45,39.45,145560.0,21.82,786280,20,20,7.5971,99.27777777777777,115.1,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:45,-3.34,152900.0,18.27,68740,40,80,4.2825,29.53185917951702,850.35,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:45,48.52,654800.0,21.41,2030020,20,20,4.2825,29.53185917951702,131.2,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:45,-2.03,51260.0,18.06,41140,120,60,2.9723,18.14487117160914,763.85,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:45,42.26,152360.0,20.94,746480,60,20,2.9723,18.14487117160914,150.0,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:45,-1.72,85580.0,17.65,74380,160,40,2.438,11.340414089809089,691.15,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:45,32.52,208640.0,20.56,843500,20,20,2.438,11.340414089809089,171.25,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:45,-6.61,144980.0,17.65,168020,360,20,1.6733,5.1666468277586,611.4,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:45,35.99,242600.0,20.21,868100,60,20,1.6733,5.1666468277586,192.2,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:45,-6.96,156900.0,17.37,248900,40,20,1.4715,3.7870630775411813,542.65,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:45,54.66,230880.0,19.94,942600,40,20,1.4715,3.7870630775411813,222.35,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:45,6.81,368980.0,17.25,768620,160,80,1.2517,2.0274257760661967,473.2,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:45,61.08,461860.0,19.65,1558320,20,20,1.2517,2.0274257760661967,254.25,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:45,15.68,239120.0,17.14,805540,60,20,1.0867,1.373066514387864,408.05,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:45,74.18,259840.0,19.42,1106060,40,1080,1.0867,1.373066514387864,294.75,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:45,56.3,327580.0,17.03,1368200,20,20,1.2672,1.5973103347463822,354.2,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:45,163.84,415120.0,19.2,2185440,60,60,1.2672,1.5973103347463822,337.45,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:45,169.08,509480.0,16.96,2152020,40,40,0.7506,0.8989879276214905,300.2,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:45,334.37,382420.0,19.24,1934640,40,20,0.7506,0.8989879276214905,379.5,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:45,112.65,384480.0,16.97,1608740,40,40,0.5234,0.4337058816216418,255.0,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:45,109.1,201240.0,19.23,697720,60,20,0.5234,0.4337058816216418,436.25,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:45,50.59,740520.0,17.01,2382440,40,20,0.397,0.25805476738134014,214.55,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:45,35.37,294020.0,19.25,614800,100,60,0.397,0.25805476738134014,498.3,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:45,70.9,332100.0,17.01,942480,20,60,0.3259,0.17426364485188015,178.2,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:45,34.53,108240.0,19.47,164240,20,20,0.3259,0.17426364485188015,563.5,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:45,50.1,335000.0,17.05,1174040,20,40,0.2286,0.08187114578719634,148.2,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:45,17.63,76580.0,19.58,96120,200,40,0.2286,0.08187114578719634,633.1,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:45,43.47,302100.0,17.12,971040,40,20,0.0875,0.034272532542428735,124.75,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:45,15.66,26440.0,19.96,33280,100,200,0.0875,0.034272532542428735,702.5,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:45,39.63,285400.0,17.3,950260,140,60,0.0596,0.016163997221812977,102.1,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:45,20.74,17000.0,19.14,15360,60,340,0.0596,0.016163997221812977,789.75,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:45,35.3,749340.0,17.54,2248800,20,20,0.0586,0.01292244752757026,85.3,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:45,13.5,43900.0,20.88,29060,20,60,0.0586,0.01292244752757026,872.9,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:45,42.28,362560.0,17.76,943580,60,220,0.0173,0.003073401301426482,70.55,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:45,6.1,6260.0,20.32,2900,260,40,0.0173,0.003073401301426482,941.45,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:45,34.78,297940.0,17.91,957960,20,300,0.0128,0.004822748340222974,58.0,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:45,48.06,3820.0,18.26,4620,220,200,0.0128,0.004822748340222974,1034.0,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:45,6.63,352420.0,18.14,1034620,100,120,0.011,0.004871353733737991,48.0,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80791,05-May-2025 09:25:45,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:45,35.66,3880.0,18.55,5040,20,100,0.011,0.004871353733737991,1090.6,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80792,05-May-2025 09:25:46,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:46,4.47,19160.0,20.81,7920,220,60,7.5971,99.94444444444444,963.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80792,05-May-2025 09:25:46,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:46,39.45,145560.0,21.67,791560,60,20,7.5971,99.94444444444444,108.9,79900-CE,0.77,1.06,0.0,0.0,-0.15,5280
80792,05-May-2025 09:25:46,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:46,-3.34,152900.0,18.27,69240,40,80,4.2825,29.601675332177933,866.3,80000-PE,0.77,1.06,0.0,0.0,0.0,500
80792,05-May-2025 09:25:46,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:46,48.52,654800.0,21.23,2049620,20,100,4.2825,29.601675332177933,124.7,80000-CE,0.77,1.06,0.0,0.0,-0.18,19600
80792,05-May-2025 09:25:46,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:46,-2.03,51260.0,17.76,41200,80,80,2.9723,18.417961165048542,778.25,80100-PE,0.77,1.06,0.0,0.0,-0.3,60
80792,05-May-2025 09:25:46,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:46,42.26,152360.0,20.72,758820,80,60,2.9723,18.417961165048542,141.8,80100-CE,0.77,1.06,0.0,0.0,-0.22,12340
80792,05-May-2025 09:25:46,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:46,-1.72,85580.0,18.15,75240,160,40,2.438,11.382775119617225,698.25,80200-PE,0.77,1.06,0.0,0.0,0.5,860
80792,05-May-2025 09:25:46,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:46,32.52,208640.0,20.36,856440,40,120,2.438,11.382775119617225,162.0,80200-CE,0.77,1.06,0.0,0.0,-0.2,12940
80792,05-May-2025 09:25:46,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:46,-6.61,144980.0,17.92,169180,40,60,1.6733,5.181581747251448,622.5,80300-PE,0.77,1.06,0.0,0.0,0.27,1160
80792,05-May-2025 09:25:46,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:46,35.99,242600.0,19.91,876620,40,60,1.6733,5.181581747251448,185.3,80300-CE,0.77,1.06,0.0,0.0,-0.3,8520
80792,05-May-2025 09:25:46,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:46,-6.96,156900.0,17.73,250200,60,20,1.4715,3.807673860911271,553.6,80400-PE,0.77,1.06,0.0,0.0,0.36,1300
80792,05-May-2025 09:25:46,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:46,54.66,230880.0,19.7,952680,20,20,1.4715,3.807673860911271,211.55,80400-CE,0.77,1.06,0.0,0.0,-0.24,10080
80792,05-May-2025 09:25:46,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:46,6.81,368980.0,17.47,771000,40,100,1.2517,2.0412191958495463,488.2,80500-PE,0.77,1.06,0.0,0.0,0.22,2380
80792,05-May-2025 09:25:46,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:46,61.08,461860.0,19.41,1573780,100,100,1.2517,2.0412191958495463,243.2,80500-CE,0.77,1.06,0.0,0.0,-0.24,15460
80792,05-May-2025 09:25:46,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:46,15.68,239120.0,17.5,810060,20,120,1.0867,1.376243735031973,424.15,80600-PE,0.77,1.06,0.0,0.0,0.36,4520
80792,05-May-2025 09:25:46,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:46,74.18,259840.0,19.13,1114840,20,40,1.0867,1.376243735031973,278.85,80600-CE,0.77,1.06,0.0,0.0,-0.29,8780
80792,05-May-2025 09:25:46,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:46,56.3,327580.0,17.33,1373440,20,20,1.2672,1.6028221109040075,365.25,80700-PE,0.77,1.06,0.0,0.0,0.3,5240
80792,05-May-2025 09:25:46,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:46,163.84,415120.0,18.9,2201380,20,20,1.2672,1.6028221109040075,319.85,80700-CE,0.77,1.06,0.0,0.0,-0.3,15940
80792,05-May-2025 09:25:46,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:46,169.08,509480.0,17.21,2160140,20,40,0.7506,0.8997842732415492,310.7,80800-PE,0.77,1.06,0.0,0.0,0.25,8120
80792,05-May-2025 09:25:46,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:46,334.37,382420.0,18.7,1943660,20,160,0.7506,0.8997842732415492,367.3,80800-CE,0.77,1.06,0.0,0.0,-0.54,9020
80792,05-May-2025 09:25:46,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:46,112.65,384480.0,17.15,1616580,20,60,0.5234,0.4343861732793923,263.9,80900-PE,0.77,1.06,0.0,0.0,0.18,7840
80792,05-May-2025 09:25:46,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:46,109.1,201240.0,18.77,702220,60,40,0.5234,0.4343861732793923,419.2,80900-CE,0.77,1.06,0.0,0.0,-0.46,4500
80792,05-May-2025 09:25:46,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:46,50.59,740520.0,17.03,2396640,60,20,0.397,0.25872888710861874,222.45,81000-PE,0.77,1.06,0.0,0.0,0.02,14200
80792,05-May-2025 09:25:46,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:46,35.37,294020.0,18.9,620080,100,20,0.397,0.25872888710861874,477.05,81000-CE,0.77,1.06,0.0,0.0,-0.35,5280
80792,05-May-2025 09:25:46,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:46,70.9,332100.0,17.19,949640,40,60,0.3259,0.17530853797228424,186.45,81100-PE,0.77,1.06,0.0,0.0,0.18,7160
80792,05-May-2025 09:25:46,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:46,34.53,108240.0,18.76,166480,60,140,0.3259,0.17530853797228424,541.25,81100-CE,0.77,1.06,0.0,0.0,-0.71,2240
80792,05-May-2025 09:25:46,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:46,50.1,335000.0,17.2,1181260,60,20,0.2286,0.08204798266258063,154.15,81200-PE,0.77,1.06,0.0,0.0,0.15,7220
80792,05-May-2025 09:25:46,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:46,17.63,76580.0,18.96,96920,60,20,0.2286,0.08204798266258063,610.0,81200-CE,0.77,1.06,0.0,0.0,-0.62,800
80792,05-May-2025 09:25:46,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:46,43.47,302100.0,17.3,974540,80,20,0.0875,0.03464198493648285,127.75,81300-PE,0.77,1.06,0.0,0.0,0.18,3500
80792,05-May-2025 09:25:46,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:46,15.66,26440.0,19.37,33760,100,40,0.0875,0.03464198493648285,694.25,81300-CE,0.77,1.06,0.0,0.0,-0.59,480
80792,05-May-2025 09:25:46,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:46,39.63,285400.0,17.45,955920,20,280,0.0596,0.016151979245125115,105.45,81400-PE,0.77,1.06,0.0,0.0,0.15,5660
80792,05-May-2025 09:25:46,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:46,20.74,17000.0,20.03,15440,60,60,0.0596,0.016151979245125115,781.2,81400-CE,0.77,1.06,0.0,0.0,0.89,80
80792,05-May-2025 09:25:46,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:46,35.3,749340.0,17.56,2267940,20,60,0.0586,0.012822208700406536,87.5,81500-PE,0.77,1.06,0.0,0.0,0.02,19140
80792,05-May-2025 09:25:46,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:46,13.5,43900.0,21.08,29080,200,40,0.0586,0.012822208700406536,854.35,81500-CE,0.77,1.06,0.0,0.0,0.2,20
80792,05-May-2025 09:25:46,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:46,42.28,362560.0,17.85,950920,120,60,0.0173,0.0031127749968451607,73.1,81600-PE,0.77,1.06,0.0,0.0,0.09,7340
80792,05-May-2025 09:25:46,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:46,6.1,6260.0,21.61,2960,20,20,0.0173,0.0031127749968451607,958.65,81600-CE,0.77,1.06,0.0,0.0,1.29,60
80792,05-May-2025 09:25:46,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:46,34.78,297940.0,17.98,967100,140,40,0.0128,0.004839210009306173,59.55,81700-PE,0.77,1.06,0.0,0.0,0.07,9140
80792,05-May-2025 09:25:46,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:46,48.06,3820.0,21.17,4680,40,200,0.0128,0.004839210009306173,1016.9,81700-CE,0.77,1.06,0.0,0.0,2.91,60
80792,05-May-2025 09:25:46,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:46,6.63,352420.0,18.15,1037960,20,40,0.011,0.00497128983775868,49.15,81800-PE,0.77,1.06,0.0,0.0,0.01,3340
80792,05-May-2025 09:25:46,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:46,35.66,3880.0,18.55,5160,120,200,0.011,0.00497128983775868,1105.7,81800-CE,0.77,1.06,0.0,0.0,0.0,120
80787,05-May-2025 09:25:49,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:49,4.47,19160.0,20.81,7920,220,60,7.5971,99.94444444444444,963.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:49,39.45,145560.0,21.67,791560,60,20,7.5971,99.94444444444444,108.9,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:49,-3.34,152900.0,18.27,69240,40,80,4.2825,29.601675332177933,866.3,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:49,48.52,654800.0,21.23,2049620,20,100,4.2825,29.601675332177933,124.7,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:49,-2.03,51260.0,17.76,41200,80,80,2.9723,18.417961165048542,778.25,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:49,42.26,152360.0,20.72,758820,80,60,2.9723,18.417961165048542,141.8,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:49,-1.72,85580.0,18.15,75240,160,40,2.438,11.382775119617225,698.25,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:49,32.52,208640.0,20.36,856440,40,120,2.438,11.382775119617225,162.0,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:49,-6.61,144980.0,17.92,169180,40,60,1.6733,5.181581747251448,622.5,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:49,35.99,242600.0,19.91,876620,40,60,1.6733,5.181581747251448,185.3,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:49,-6.96,156900.0,17.73,250200,60,20,1.4715,3.807673860911271,553.6,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:49,54.66,230880.0,19.7,952680,20,20,1.4715,3.807673860911271,211.55,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:49,6.81,368980.0,17.47,771000,40,100,1.2517,2.0412191958495463,488.2,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:49,61.08,461860.0,19.41,1573780,100,100,1.2517,2.0412191958495463,243.2,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:49,15.68,239120.0,17.5,810060,20,120,1.0867,1.376243735031973,424.15,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:49,74.18,259840.0,19.13,1114840,20,40,1.0867,1.376243735031973,278.85,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:49,56.3,327580.0,17.33,1373440,20,20,1.2672,1.6028221109040075,365.25,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:49,163.84,415120.0,18.9,2201380,20,20,1.2672,1.6028221109040075,319.85,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:49,169.08,509480.0,17.21,2160140,20,40,0.7506,0.8997842732415492,310.7,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:49,334.37,382420.0,18.7,1943660,20,160,0.7506,0.8997842732415492,367.3,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:49,112.65,384480.0,17.15,1616580,20,60,0.5234,0.4343861732793923,263.9,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:49,109.1,201240.0,18.77,702220,60,40,0.5234,0.4343861732793923,419.2,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:49,50.59,740520.0,17.03,2396640,60,20,0.397,0.25872888710861874,222.45,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:49,35.37,294020.0,18.9,620080,100,20,0.397,0.25872888710861874,477.05,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:49,70.9,332100.0,17.19,949640,40,60,0.3259,0.17530853797228424,186.45,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:49,34.53,108240.0,18.76,166480,60,140,0.3259,0.17530853797228424,541.25,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:49,50.1,335000.0,17.2,1181260,60,20,0.2286,0.08204798266258063,154.15,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:49,17.63,76580.0,18.96,96920,60,20,0.2286,0.08204798266258063,610.0,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:49,43.47,302100.0,17.3,974540,80,20,0.0875,0.03464198493648285,127.75,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:49,15.66,26440.0,19.37,33760,100,40,0.0875,0.03464198493648285,694.25,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:49,39.63,285400.0,17.45,955920,20,280,0.0596,0.016151979245125115,105.45,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:49,20.74,17000.0,20.03,15440,60,60,0.0596,0.016151979245125115,781.2,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:49,35.3,749340.0,17.56,2267940,20,60,0.0586,0.012822208700406536,87.5,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:49,13.5,43900.0,21.08,29080,200,40,0.0586,0.012822208700406536,854.35,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:49,42.28,362560.0,17.85,950920,120,60,0.0173,0.0031127749968451607,73.1,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:49,6.1,6260.0,21.61,2960,20,20,0.0173,0.0031127749968451607,958.65,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:49,34.78,297940.0,17.98,967100,140,40,0.0128,0.004839210009306173,59.55,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:49,48.06,3820.0,21.17,4680,40,200,0.0128,0.004839210009306173,1016.9,81700-CE,0.77,1.06,0.0,0.0,0.0,0
